11.25.30.2530,6245422,FUNCTIONCALL,start_task_1,0,,,,0
11:25:30:183,6245422,LOAD,powerwindow_main_inputcyclecounter,401299720,INT;CONSTANT;,0,powerwindow.c,664
11:25:30:183,6245422,LOAD,,0,INT;,0,powerwindow.c,664
11:25:30:183,6245422,FUNCTIONCALL,powerwindow_init_DRV,0,INT;CONSTANT;,,powerwindow.c,664
11:25:30:183,6245422,STORE,i,400801104,INT;LOCAL;,0,,0
11:25:30:183,6245422,LOAD,,400801104,INT;LOCAL;,0,powerwindow.c,180
11:25:30:183,6245422,GETELEMENTPTR,,401412760,POINTER;CONSTANT;,0x17ed1298,powerwindow.c,180
11:25:30:183,6245422,LOAD,,401412760,INT;LOCAL;,0,powerwindow.c,180
11:25:30:183,6245422,STORE,,401431952,INT;CONSTANT;,0,powerwindow.c,180
11:25:30:183,6245422,LOAD,,400801104,INT;LOCAL;,0,powerwindow.c,181
11:25:30:194,6245422,GETELEMENTPTR,,401440960,POINTER;CONSTANT;,0x17ed80c0,powerwindow.c,181
11:25:30:194,6245422,LOAD,,401440960,INT;LOCAL;,0,powerwindow.c,181
11:25:30:194,6245422,STORE,,401431954,INT;CONSTANT;,0,powerwindow.c,181
11:25:30:194,6245422,LOAD,,400801104,INT;LOCAL;,0,powerwindow.c,183
11:25:30:194,6245422,GETELEMENTPTR,,401332064,POINTER;CONSTANT;,0x17ebd760,powerwindow.c,183
11:25:30:194,6245422,LOAD,,401332064,INT;LOCAL;,0,powerwindow.c,183
11:25:30:194,6245422,STORE,,401431953,INT;CONSTANT;,0,powerwindow.c,183
11:25:30:194,6245422,LOAD,,400801104,INT;LOCAL;,0,powerwindow.c,184
11:25:30:194,6245422,GETELEMENTPTR,,401550696,POINTER;CONSTANT;,0x17ef2d68,powerwindow.c,184
11:25:30:194,6245422,LOAD,,401550696,INT;LOCAL;,0,powerwindow.c,184
11:25:30:201,6245422,STORE,,401431955,INT;CONSTANT;,0,powerwindow.c,184
11:25:30:201,6245422,LOAD,,400801104,INT;LOCAL;,0,powerwindow.c,186
11:25:30:201,6245422,GETELEMENTPTR,,401551704,POINTER;CONSTANT;,0x17ef3158,powerwindow.c,186
11:25:30:201,6245422,LOAD,,401551704,INT;LOCAL;,0,powerwindow.c,186
11:25:30:201,6245422,STORE,,401431956,INT;CONSTANT;,0,powerwindow.c,186
11:25:30:201,6245422,LOAD,,400801104,INT;LOCAL;,0,powerwindow.c,187
11:25:30:201,6245422,GETELEMENTPTR,,401552712,POINTER;CONSTANT;,0x17ef3548,powerwindow.c,187
11:25:30:201,6245422,LOAD,,401552712,INT;LOCAL;,0,powerwindow.c,187
11:25:30:201,6245422,STORE,,401431957,INT;CONSTANT;,0,powerwindow.c,187
11:25:30:201,6245422,LOAD,,400801104,INT;LOCAL;,0,powerwindow.c,189
11:25:30:208,6245422,GETELEMENTPTR,,401553720,POINTER;CONSTANT;,0x17ef3938,powerwindow.c,189
11:25:30:208,6245422,LOAD,,401553720,INT;LOCAL;,0,powerwindow.c,189
11:25:30:208,6245422,STORE,,401431960,INT;CONSTANT;,0,powerwindow.c,189
11:25:30:208,6245422,LOAD,,400801104,INT;LOCAL;,0,powerwindow.c,190
11:25:30:208,6245422,GETELEMENTPTR,,401013472,POINTER;CONSTANT;,0x17e6fae0,powerwindow.c,190
11:25:30:208,6245422,LOAD,,401013472,INT;LOCAL;,0,powerwindow.c,190
11:25:30:208,6245422,STORE,,401431961,INT;CONSTANT;,0,powerwindow.c,190
11:25:30:208,6245422,LOAD,,400801104,INT;LOCAL;,0,powerwindow.c,192
11:25:30:208,6245422,GETELEMENTPTR,,401014480,POINTER;CONSTANT;,0x17e6fed0,powerwindow.c,192
11:25:30:208,6245422,LOAD,,401014480,INT;LOCAL;,0,powerwindow.c,192
11:25:30:217,6245422,STORE,,401431958,INT;CONSTANT;,0,powerwindow.c,192
11:25:30:217,6245422,LOAD,,400801104,INT;LOCAL;,0,powerwindow.c,193
11:25:30:217,6245422,GETELEMENTPTR,,401015488,POINTER;CONSTANT;,0x17e702c0,powerwindow.c,193
11:25:30:217,6245422,LOAD,,401015488,INT;LOCAL;,0,powerwindow.c,193
11:25:30:217,6245422,STORE,,401431959,INT;CONSTANT;,0,powerwindow.c,193
11:25:30:217,6245422,FUNCTIONRETURN,powerwindow_init_DRV,0,CONSTANT;,,powerwindow.c,195
11:25:30:217,6245422,FUNCTIONCALL,powerwindow_DRV_main,0,CONSTANT;,,,0
11:25:30:217,6245422,LOAD,powerwindow_DRV_main.OverrunFlag,401299656,INT;CONSTANT;,0,powerwindow.c,402
11:25:30:217,6245422,BRANCH,powerwindow_DRV_main,401322296,LOCAL;,,powerwindow.c,409
11:25:30:225,6245422,STORE,powerwindow_DRV_main.OverrunFlag,401299656,INT;CONSTANT;,1,powerwindow.c,409
11:25:30:225,6245422,FUNCTIONCALL,powerwindow_PW_Control_DRV_main,0,CONSTANT;,,,0
11:25:30:225,6245422,LOAD,powerwindow_PW_Control_DRV_U,0,POINTER;,0x17ed5d91,powerwindow_PW_Control_DRV.c,56
11:25:30:225,6245422,LOAD,rtb_Debounce_Up_DRV,0,POINTER;POINTER;,0x17e3bd50,powerwindow_PW_Control_DRV.c,56
11:25:30:225,6245422,LOAD,powerwindow_PW_Control_DR_DWork,0,POINTER;POINTER;POINTER;,0x17eede48,powerwindow_PW_Control_DRV.c,56
11:25:30:225,6245422,LOAD,powerwindow_PW_Control_DR_DWork,0,POINTER;POINTER;POINTER;POINTER;,0x17eede4c,powerwindow_PW_Control_DRV.c,56
11:25:30:225,6245422,LOAD,powerwindow_PW_Control_DR_DWork,0,POINTER;POINTER;POINTER;POINTER;POINTER;,0x17eede58,powerwindow_PW_Control_DRV.c,56
11:25:30:225,6245422,FUNCTIONCALL,powerwindow_debounce_main,0,POINTER;POINTER;POINTER;POINTER;POINTER;CONSTANT;,,powerwindow_PW_Control_DRV.c,56
11:25:30:230,6245422,STORE,rtu_Switch,400934976,POINTER;LOCAL;,0x17ed5d91,,0
11:25:30:230,6245422,STORE,rty_debounced_Switch,400935040,POINTER;LOCAL;,0x17e3bd50,,0
11:25:30:230,6245422,STORE,localB,400934832,POINTER;LOCAL;,0x17eede48,,0
11:25:30:230,6245422,STORE,localDW,400934864,POINTER;LOCAL;,0x17eede4c,,0
11:25:30:232,6245422,STORE,localZCE,400935056,POINTER;LOCAL;,0x17eede58,,0
11:25:30:232,6245422,LOAD,,400934864,POINTER;LOCAL;,0x17eede4c,powerwindow_debounce.c,101
11:25:30:232,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530444,POINTER;LOCAL;,0x17eede4c,powerwindow_debounce.c,101
11:25:30:232,6245422,LOAD,,401530444,INT;LOCAL;,0,powerwindow_debounce.c,101
11:25:30:232,6245422,BRANCH,powerwindow_debounce_main,401408000,LOCAL;,,powerwindow_debounce.c,101
11:25:30:232,6245422,LOAD,,400934864,POINTER;LOCAL;,0x17eede4c,powerwindow_debounce.c,101
11:25:30:236,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530444,POINTER;LOCAL;,0x17eede4c,powerwindow_debounce.c,101
11:25:30:236,6245422,LOAD,,401530444,INT;LOCAL;,0,powerwindow_debounce.c,101
11:25:30:236,6245422,BRANCH,powerwindow_debounce_main,401408288,CONSTANT;,,,0
11:25:30:236,6245422,STORE,rtb_periodof10ms,400934944,INT;LOCAL;,1,,0
11:25:30:236,6245422,LOAD,,400934864,POINTER;LOCAL;,0x17eede4c,powerwindow_debounce.c,103
11:25:30:236,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530444,POINTER;LOCAL;,0x17eede4c,powerwindow_debounce.c,103
11:25:30:236,6245422,LOAD,,401530444,INT;LOCAL;,0,powerwindow_debounce.c,103
11:25:30:241,6245422,BRANCH,powerwindow_debounce_main,401408528,LOCAL;,,powerwindow_debounce.c,106
11:25:30:241,6245422,LOAD,,400934864,POINTER;LOCAL;,0x17eede4c,powerwindow_debounce.c,106
11:25:30:241,6245422,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401530444,POINTER;LOCAL;,0x17eede4c,powerwindow_debounce.c,106
11:25:30:241,6245422,LOAD,,401530444,INT;LOCAL;,0,powerwindow_debounce.c,106
11:25:30:241,6245422,STORE,,401530444,INT;LOCAL;,1,powerwindow_debounce.c,106
11:25:30:241,6245422,BRANCH,powerwindow_debounce_main,401410448,LOCAL;,,powerwindow_debounce.c,115
11:25:30:241,6245422,LOAD,rtb_periodof10ms,400934944,INT;LOCAL;,1,powerwindow_debounce.c,115
